Key,StartValidTime,EndValidTime,WrittenTime,Username,Company,Country,GICS,Price,Sector,Symbol
FPL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,FPL Group,US,55,39.6,Utilities,FPL
DIS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Walt Disney Co.,US,25,27.96,Consumer Discretionary,DIS
MUR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Murphy Oil,US,10,50.18,Energy,MUR
NYT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,New York Times Cl. A,US,25,24.79,Consumer Discretionary,NYT
MO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Altria Group, Inc.",US,30,73.16,Consumer Staples,MO
WFC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Wells Fargo,US,40,68.69,Financials,WFC
HAR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Harman Int'l Industries,US,25,87.99,Consumer Discretionary,HAR
SLE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sara Lee Corp.,US,30,17.87,Consumer Staples,SLE
PGN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Progress Energy, Inc.",US,55,42.8,Utilities,PGN
HOT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Starwood Hotels & Resorts,US,25,57.38,Consumer Discretionary,HOT
AA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Alcoa Inc,US,15,33.78,Materials,AA
DTE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,DTE Energy Co.,US,55,40.78,Utilities,DTE
GILD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Gilead Sciences,US,35,57.5,Health Care,GILD
CTXS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Citrix Systems,US,45,39.92,Information Technology,CTXS
VNO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Vornado Realty Trust,US,40,95.64,Financials,VNO
LTD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Limited Brands, Inc.",US,25,25.64,Consumer Discretionary,LTD
XOM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Exxon Mobil Corp.,US,10,63.08,Energy,XOM
SHLD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sears Holdings Corporation,US,25,143.69,Consumer Discretionary,SHLD
EMR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Emerson Electric,US,20,84.95,Industrials,EMR
LEG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Leggett & Platt,US,25,26.53,Consumer Discretionary,LEG
CL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Colgate-Palmolive,US,30,59.12,Consumer Staples,CL
TSG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sabre Holding Corp.,US,45,23.09,Information Technology,TSG
CAH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Cardinal Health, Inc.",US,35,67.35,Health Care,CAH
MNST,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Monster Worldwide,US,20,57.4,Industrials,MNST
UTX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,United Technologies,US,20,62.81,Industrials,UTX
FSH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Fisher Scientific,US,35,70.55,Health Care,FSH
CB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Chubb Corp.,US,40,51.54,Financials,CB
CCU,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Clear Channel Communications,US,25,28.53,Consumer Discretionary,CCU
TJX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,TJX Companies Inc.,US,25,24.13,Consumer Discretionary,TJX
KSS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Kohl's Corp.,US,25,55.84,Consumer Discretionary,KSS
ATI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Allegheny Technologies Inc,US,15,69.34,Materials,ATI
GM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,General Motors,US,25,22.88,Consumer Discretionary,GM
LPX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Louisiana Pacific,US,15,27.58,Materials,LPX
VIA.B,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Viacom Inc. (New),US,25,39.83,Consumer Discretionary,VIA.B
BCR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Bard (C.R.) Inc.,US,35,74.46,Health Care,BCR
TIN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Temple-Inland,US,15,46.44,Materials,TIN
ADM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Archer-Daniels-Midland,US,30,36.34,Consumer Staples,ADM
BLI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Big Lots, Inc.",US,25,14.45,Consumer Discretionary,BLI
MTB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,M&T Bank Corp.,US,40,119.4,Financials,MTB
GENZ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Genzyme Corp.,US,35,61.16,Health Care,GENZ
ITW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Illinois Tool Works,US,20,102.7,Industrials,ITW
AW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Allied Waste Industries,US,20,14.16,Industrials,AW
MEL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Mellon Bank Corp.,US,40,37.63,Financials,MEL
VMC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Vulcan Materials,US,15,84.96,Materials,VMC
AN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"AutoNation, Inc.",US,25,22.52,Consumer Discretionary,AN
F,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ford Motor,US,25,6.95,Consumer Discretionary,F
HET,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Harrah's Entertainment,US,25,81.64,Consumer Discretionary,HET
XTO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,XTO Energy Inc.,US,10,42.35,Energy,XTO
DOV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dover Corp.,US,20,49.75,Industrials,DOV
ABS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Albertson's,US,30,25.33,Consumer Staples,ABS
BBT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,BB&T Corporation,US,40,42.94,Financials,BBT
IGT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,International Game Technology,US,25,37.93,Consumer Discretionary,IGT
ASO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,AmSouth Bancorporation,US,40,28.94,Financials,ASO
SHW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sherwin-Williams,US,25,50.94,Consumer Discretionary,SHW
SSP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Scripps (E. W.) 'A',US,25,46.08,Consumer Discretionary,SSP
NWL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Newell Rubbermaid Co.,US,25,27.42,Consumer Discretionary,NWL
GR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Goodrich Corporation,US,20,44.5,Industrials,GR
AMZN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Amazon Corp.,US,25,35.21,Consumer Discretionary,AMZN
CZN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Citizens Communications,US,50,13.28,Telecommunications Services,CZN
INTU,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Intuit, Inc.",US,45,54.17,Information Technology,INTU
KG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,King Pharmaceuticals,US,35,17.39,Health Care,KG
STJ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,St Jude Medical,US,35,39.48,Health Care,STJ
NBR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Nabors Industries Ltd.,US,10,37.33,Energy,NBR
YUM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Yum! Brands, Inc",US,25,51.68,Consumer Discretionary,YUM
CBS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,CBS Corp.,US,25,25.47,Consumer Discretionary,CBS
WFMI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Whole Foods Market,US,30,61.38,Consumer Staples,WFMI
EMC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,EMC Corp.,US,45,13.51,Information Technology,EMC
RX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,IMS Health Inc.,US,35,27.18,Health Care,RX
SANM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sanmina-SCI Corp.,US,45,5.19,Information Technology,SANM
VLO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Valero Energy,US,10,64.74,Energy,VLO
SUNW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sun Microsystems,US,45,5.0,Information Technology,SUNW
DJ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dow Jones & Co.,US,25,36.97,Consumer Discretionary,DJ
NWS.A,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,News Corporation,US,25,17.16,Consumer Discretionary,NWS.A
PD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Phelps Dodge,US,15,86.19,Materials,PD
TXT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Textron Inc.,US,20,89.95,Industrials,TXT
NSC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Norfolk Southern Corp.,US,20,54.0,Industrials,NSC
BAC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Bank of America Corp.,US,40,49.92,Financials,BAC
BOL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Bausch & Lomb,US,35,48.95,Health Care,BOL
CAG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"ConAgra Foods, Inc.",US,30,22.68,Consumer Staples,CAG
UST,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,UST Inc.,US,30,43.93,Consumer Staples,UST
INTC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Intel Corp.,US,45,19.98,Information Technology,INTC
BC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Brunswick Corp.,US,25,39.22,Consumer Discretionary,BC
TWX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Time Warner Inc.,US,25,17.4,Consumer Discretionary,TWX
TIF,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Tiffany & Co.,US,25,34.89,Consumer Discretionary,TIF
SBL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Symbol Technologies,US,45,10.65,Information Technology,SBL
A,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Agilent Technologies,US,45,38.42,Information Technology,A
GE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,General Electric,US,20,34.59,Industrials,GE
NTRS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Northern Trust Corp.,US,40,58.89,Financials,NTRS
ASH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ashland Inc.,US,15,65.82,Materials,ASH
WWY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Wrigley (Wm) Jr.,US,30,47.07,Consumer Staples,WWY
PHM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Pulte Homes, Inc.",US,25,37.35,Consumer Discretionary,PHM
BF.B,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Brown-Forman Corp.,US,30,74.5,Consumer Staples,BF.B
PFE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Pfizer, Inc.",US,35,25.33,Health Care,PFE
WPI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Watson Pharmaceuticals,US,35,28.44,Health Care,WPI
TMK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Torchmark Corp.,US,40,60.11,Financials,TMK
SWY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Safeway Inc.,US,30,25.13,Consumer Staples,SWY
NOC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Northrop Grumman Corp.,US,20,66.9,Industrials,NOC
CEG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Constellation Energy Group,US,55,54.92,Utilities,CEG
PRU,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Prudential Financial,US,40,78.13,Financials,PRU
LOW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Lowe's Cos.,US,25,63.05,Consumer Discretionary,LOW
GT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Goodyear Tire & Rubber,US,25,14.0,Consumer Discretionary,GT
HLT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Hilton Hotels,US,25,26.94,Consumer Discretionary,HLT
KEY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,KeyCorp,US,40,38.22,Financials,KEY
TLAB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Tellabs, Inc.",US,45,15.85,Information Technology,TLAB
WMI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Waste Management Inc.,US,20,37.46,Industrials,WMI
QCOM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,QUALCOMM Inc.,US,45,51.34,Information Technology,QCOM
XRX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Xerox Corp.,US,45,14.04,Information Technology,XRX
DF,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dean Foods,US,30,39.61,Consumer Staples,DF
PMTC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Parametric Technology,US,45,14.94,Information Technology,PMTC
TXU,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,TXU Corp.,US,55,49.63,Utilities,TXU
DUK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Duke Energy,US,55,29.12,Utilities,DUK
WEN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Wendy's International,US,25,61.78,Consumer Discretionary,WEN
HCA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,HCA Inc.,US,35,43.89,Health Care,HCA
GPS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Gap (The),US,25,18.09,Consumer Discretionary,GPS
NFB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,North Fork Bancorporation,US,40,30.13,Financials,NFB
FLR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Fluor Corp. (New),US,20,92.91,Industrials,FLR
SOV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sovereign Bancorp,US,40,22.17,Financials,SOV
IR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ingersoll-Rand Co. Ltd.,US,20,43.75,Industrials,IR
AZO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,AutoZone Inc.,US,25,93.61,Consumer Discretionary,AZO
KSE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Keyspan Energy,US,55,40.38,Utilities,KSE
ODP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Office Depot,US,25,40.58,Consumer Discretionary,ODP
KRI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Knight-Ridder Inc.,US,25,62.0,Consumer Discretionary,KRI
KIM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Kimco Realty,US,40,37.13,Financials,KIM
FRX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Forest Laboratories,US,35,40.38,Health Care,FRX
SIAL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sigma-Aldrich,US,15,68.61,Materials,SIAL
LSI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,LSI Logic,US,45,10.65,Information Technology,LSI
APC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Anadarko Petroleum,US,10,104.82,Energy,APC
WM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Washington Mutual,US,40,45.06,Financials,WM
DG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dollar General,US,25,17.46,Consumer Discretionary,DG
BA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Boeing Company,US,20,83.45,Industrials,BA
CIT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,CIT Group,US,40,54.01,Financials,CIT
DDS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dillard Inc.,US,25,26.08,Consumer Discretionary,DDS
BMC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,BMC Software,US,45,21.54,Information Technology,BMC
SLM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,SLM Corporation,US,40,52.88,Financials,SLM
PGR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Progressive Corp.,US,40,108.53,Financials,PGR
EK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Eastman Kodak,US,25,26.96,Consumer Discretionary,EK
ZION,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Zions Bancorp,US,40,83.03,Financials,ZION
JPM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,JPMorgan Chase & Co.,US,40,45.38,Financials,JPM
ITT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"ITT Industries, Inc.",US,20,56.23,Industrials,ITT
MTG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,MGIC Investment,US,40,70.7,Financials,MTG
